id,carat,cut,color,clarity,depth,table,x,y,z
5138,-0.3396832470368572,0,3,7,-0.7454219273402187,-0.21200311824534362,-0.14141074113398944,-0.09917523410223641,-0.20721905369183344
5139,-0.6387147464567274,2,4,2,-0.5341519407876888,-0.6595954982457346,-0.5733667609979286,-0.5523793086915714,-0.6132943206811238
5140,0.6001300368541636,2,3,5,0.17008134772075123,-0.21200311824534362,0.7045031310995569,0.7347202631421398,0.735455673247591
5141,-1.0018244243237127,1,0,3,1.1560079516325663,-1.1071878782461255,-1.2302998745410016,-1.214057257592,-1.106385716310977
5142,-1.0231838171394176,0,4,7,-0.11161196768262376,-1.1071878782461255,-1.1763053720580097,-1.15967276864128,-1.164396468738018
5143,0.4506142871442283,3,0,4,-1.8721951889537238,1.1307740217558293,0.7494985498353844,0.7347202631421398,0.4889099754326647
5144,0.002067038014423083,0,5,3,0.5926213208258162,-0.6148362602456949,0.11956268753380692,0.1636831291595779,0.2278615895109783
5145,-0.8309492817980726,0,1,2,0.24050467657159624,-0.6595954982457346,-0.8433392734128902,-0.8786862423958928,-0.8308346422825292
5146,0.47197367995993333,2,0,6,-0.8158452561910637,2.4735511617570025,0.6505086286165649,0.7075280186667795,0.5614234159664669
5147,-0.9591056386923027,0,4,7,0.5221979919749712,-0.21200311824534362,-1.131309953322182,-1.0871601167069864,-1.0483749638839355
5148,-0.01929235480128195,0,0,3,0.24050467657159624,-1.5547802582465167,0.1645581062696337,0.1999394551267247,0.21335890140421757
5149,0.9632397147211487,3,5,2,-1.6609252024011938,1.1307740217558293,1.2264499884351496,1.1697961747479018,0.9529959948489972
5150,0.21566096617147318,4,5,3,3.9025177768154813,0.6831816417554384,0.17355719001679892,0.09117047722528422,0.6049314802867478
5151,0.9418803219054436,0,2,5,0.31092800542244126,-0.6595954982457346,1.082464648480504,1.033834952371101,1.0980228759166004
5152,-0.21152689014262727,2,0,4,-0.9566919138927538,0.6831816417554384,-0.03342173616800466,0.00959374379920407,-0.12020292505127109
5153,-0.21152689014262727,0,0,4,0.3813513342732812,0.23558926175504738,-0.06941807115666625,-0.03572666365972926,-0.004181420197187962
5154,-1.215418352480763,2,0,7,-0.6045752696385338,1.1307740217558293,-1.5992623081747828,-1.5856845987552548,-1.6284824881543505
5155,1.7321778560865293,0,6,5,-0.11161196768262376,-0.6595954982457346,1.604411505816096,1.6320643308290232,1.591114271546453
5156,-0.5959959608253174,1,4,5,1.2968546093342563,-0.21200311824534362,-0.6183621797337554,-0.5795715531669317,-0.45376475150675977
5157,-1.0231838171394176,0,2,5,-0.11161196768262376,-0.21200311824534362,-1.1763053720580097,-1.214057257592,-1.1934018449515387
5158,-0.5319177823782023,0,2,5,-0.4637286119368438,-0.6595954982457346,-0.420382337296117,-0.389225841839411,-0.45376475150675977
5159,-0.5105583895624972,3,2,3,0.6630446496766612,0.6831816417554384,-0.420382337296117,-0.4708025752654912,-0.3667486228661974
5160,0.8564427506426234,0,5,4,0.5221979919749712,-0.6595954982457346,0.956477476020188,0.8706814855189406,0.9820013710625173
5161,-1.0659026027708278,0,0,5,0.45177466312412623,-0.21200311824534362,-1.2662962095296633,-1.313762154001654,-1.23690990927182
5162,0.5574112512227535,3,4,5,0.17008134772075123,0.23558926175504738,0.7494985498353844,0.6893998556832065,0.735455673247591
5163,1.0273178931682638,3,4,5,-1.6609252024011938,1.1307740217558293,1.1994527371936539,1.1697961747479018,0.9384933067422371
5164,1.112755464431084,3,5,4,-0.6749985984893787,0.23558926175504738,1.1634564022049925,1.2423088266821953,1.0980228759166004
5165,0.6428488224855736,2,4,3,0.45177466312412623,0.23558926175504738,0.7584976335825496,0.798168833584647,0.8369744899949141
5166,-1.0231838171394176,2,4,3,0.09965801886990623,0.23558926175504738,-1.257297125782498,-1.2321854205755738,-1.2224072211650594
5167,-0.6173553536410225,1,3,3,1.3672779381851012,-1.1071878782461255,-0.6003640122394241,-0.5795715531669317,-0.439262063399999
5168,-1.0659026027708278,2,3,7,0.7334679785275012,1.1307740217558293,-1.3382888795069865,-1.3228262354934404,-1.2514125973785803
5169,-0.6387147464567274,0,3,7,-0.25245862538431374,-0.6595954982457346,-0.5463695097564322,-0.5161229827244245,-0.5552835682540822
5170,-0.9804650315080077,0,3,5,0.17008134772075123,-1.1071878782461255,-1.131309953322182,-1.15967276864128,-1.120888404417737
5171,-0.8736680674294826,0,0,2,0.3813513342732812,-0.21200311824534362,-0.9873246133675365,-0.9693270573137595,-0.9323534590298523
5172,1.112755464431084,3,4,5,-0.18203529653346875,0.6831816417554384,1.1724554859521576,1.1516680117643279,1.1270282521301218
5173,-0.6173553536410225,0,2,5,0.8038913073783462,-1.1071878782461255,-0.5553685935035974,-0.5976997161505047,-0.48277012772028055
5174,-0.1688081045112172,0,0,3,-0.32288195423515875,-0.6595954982457346,0.029571850062152533,0.06397823274992391,0.010321267909572107
5175,-0.1688081045112172,3,1,4,-1.8721951889537238,0.23558926175504738,0.12856177128097213,0.08210639573349772,-0.12020292505127109
5176,0.7282863937483933,0,6,2,-0.18203529653346875,-0.21200311824534362,0.8664866385485344,0.8978737299943009,0.8514771781016741
5177,0.4506142871442283,1,3,4,0.7334679785275012,-0.21200311824534362,0.5065232886619184,0.5443745518146191,0.6194341683935085
5178,0.42925489432852326,3,3,3,0.6630446496766612,0.6831816417554384,0.5605177911449113,0.5171823073392589,0.6194341683935085
5179,3.1632571747387646,3,4,3,-1.7313485312520387,0.23558926175504738,2.576312550509958,2.556600642991267,2.24373523635067
5180,-0.6173553536410225,1,2,3,1.2968546093342563,-0.6595954982457346,-0.591364928492259,-0.5705074716751444,-0.439262063399999
5181,-0.9804650315080077,0,3,3,0.029234690019061236,-1.5547802582465167,-1.131309953322182,-1.1143523611823467,-1.106385716310977
5182,0.4078955015128182,3,2,4,-0.8158452561910637,1.5783664017562204,0.6415095448693996,0.580630877781766,0.5034126635394254
5183,-0.6173553536410225,2,0,4,-2.4355818197604786,1.9811995437565717,-0.49237500727343936,-0.4889307382490642,-0.7293158255352068
5184,0.42925489432852326,1,2,3,0.5221979919749712,-0.21200311824534362,0.48852512116758806,0.5896949592735525,0.6049314802867478
5185,-1.0018244243237127,0,4,2,0.09965801886990623,-0.6595954982457346,-1.131309953322182,-1.177800931624853,-1.1353910925244979
5186,0.21566096617147318,1,3,5,1.8602412401410113,2.0259587817566116,0.2095535250054605,0.2543239440774445,0.4599045992191439
5187,-0.5746365680096124,0,4,3,0.3813513342732812,-0.21200311824534362,-0.4833759235262742,-0.45267441228191735,-0.424759375293239
5188,-1.0018244243237127,3,0,2,-0.6045752696385338,0.23558926175504738,-1.1583072045636784,-1.1324805241659197,-1.1934018449515387
5189,-0.12608931887980712,3,4,2,-0.8158452561910637,1.1307740217558293,0.1555590225224685,0.09117047722528422,0.024823956016332818
5190,-0.5746365680096124,0,0,5,-0.7454219273402187,-0.21200311824534362,-0.420382337296117,-0.3982899233311975,-0.4972728158270406
5191,0.49333307277563837,0,6,3,-0.11161196768262376,-0.21200311824534362,0.6505086286165649,0.68033577419142,0.6484395446070292
5192,-0.19016749732692223,0,3,0,-0.04118863883177876,-0.21200311824534362,0.011573682567822137,-0.03572666365972926,-0.018684108303948673
5193,0.8564427506426234,0,3,7,0.5221979919749712,-1.3757433062463609,0.9114820572843612,0.9794504634203811,1.0110067472760387
5194,0.49333307277563837,0,2,2,0.3813513342732812,-0.21200311824534362,0.6415095448693996,0.7075280186667795,0.720952985140831
5195,1.6253808920080042,0,4,3,0.45177466312412623,-1.6890579722466326,1.5234197520916075,1.5776798418783033,1.6056169596532144
5196,0.4506142871442283,2,0,3,0.24050467657159624,-0.6595954982457346,0.6235113773750685,0.6712716926996335,0.6774449208205494
5197,0.4506142871442283,0,1,3,0.45177466312412623,-1.5547802582465167,0.7045031310995569,0.580630877781766,0.7064502970340708
5198,0.6428488224855736,1,2,4,1.4377012670359413,-0.6595954982457346,0.7135022148467228,0.6712716926996335,0.8804825543151955
5199,-1.215418352480763,2,0,7,0.3813513342732812,-1.1071878782461255,-1.6532568106577752,-1.640069087705975,-1.5994771119408295
5200,-0.5319177823782023,3,1,5,-0.32288195423515875,1.1307740217558293,-0.4023841698017858,-0.41641808631477056,-0.439262063399999
5201,-1.0659026027708278,0,3,1,0.24050467657159624,-1.1071878782461255,-1.2842943770239945,-1.259377665050934,-1.23690990927182
5202,-1.0231838171394176,0,3,7,-0.25245862538431374,-1.1071878782461255,-1.1763053720580097,-1.214057257592,-1.2079045330582994
5203,1.518583927929479,3,6,5,0.8743146362291913,-0.21200311824534362,1.4784243333557807,1.4054622935343557,1.562108895332933
5204,0.21566096617147318,2,0,4,1.3672779381851012,-0.6595954982457346,0.3085434462242801,0.35402884048709854,0.5034126635394254
5205,1.5826621063765942,0,3,7,0.5221979919749712,-0.21200311824534362,1.4604261658614504,1.414526375026142,1.5040981429058913
5206,-0.8095898889823676,0,0,0,-1.4496552158486589,-0.6595954982457346,-0.7443493521940705,-0.7789813459862388,-0.9033480828163315
5207,-1.0659026027708278,2,5,7,-1.1679619004452837,2.4735511617570025,-1.2842943770239945,-1.3228262354934404,-1.3964394784461842
5208,-1.0659026027708278,3,3,5,0.09965801886990623,0.23558926175504738,-1.2932934607711597,-1.277505828034507,-1.265915285485341
5209,-0.8736680674294826,2,4,7,0.24050467657159624,0.23558926175504738,-0.9963236971147017,-0.9874552202973325,-0.9613588352433731
5210,-0.21152689014262727,3,3,4,-1.9426185178045687,1.1307740217558293,0.09256543629231052,0.07304231424171122,-0.14920830126479187
5211,-0.36104263985256224,0,0,5,-0.18203529653346875,-0.6595954982457346,-0.23140157860564303,-0.18075196752831657,-0.2217217417985935
5212,0.21566096617147318,3,0,3,-0.6749985984893787,0.6831816417554384,0.45252878617892645,0.40841332943781916,0.34388309436506076
5213,-0.1688081045112172,2,0,3,0.9447379650800363,1.1307740217558293,-0.07841715490383144,-0.03572666365972926,0.0538293322298536
5214,0.4506142871442283,3,3,2,0.5926213208258162,0.6831816417554384,0.6235113773750685,0.580630877781766,0.6774449208205494
5215,0.21566096617147318,3,3,3,0.09965801886990623,0.6831816417554384,0.3985342836959337,0.35402884048709854,0.38739115868534224
5216,2.5865535687147294,2,5,2,0.7334679785275012,0.6831816417554384,2.0543656931743652,2.1124606498937184,2.1857244839236287
5217,-0.7241523177195475,0,5,2,0.31092800542244126,-1.5547802582465167,-0.708353017205409,-0.6792764495765848,-0.6568023850014052
5218,0.21566096617147318,2,0,3,0.9447379650800363,1.5783664017562204,0.3985342836959337,0.36309292197888504,0.5034126635394254
5219,-0.7241523177195475,0,6,0,0.029234690019061236,-0.6595954982457346,-0.7263511846997401,-0.6974046125601586,-0.7003104493216861
5220,0.4506142871442283,1,3,3,1.4377012670359413,-0.6595954982457346,0.5245214561562497,0.5715667962899795,0.735455673247591
5221,-1.0445432099551228,3,4,2,0.029234690019061236,1.5783664017562204,-1.2392989582881668,-1.2865699095262937,-1.2514125973785803
5222,-0.5746365680096124,3,3,5,-1.3088085581469737,1.1307740217558293,-0.4473795885376126,-0.41641808631477056,-0.5697862563608429
5223,-0.9591056386923027,0,0,2,-0.32288195423515875,-1.1071878782461255,-1.0413191158505286,-1.0780960352152,-1.0773803400974562
5224,-1.0659026027708278,3,2,5,0.7334679785275012,0.23558926175504738,-1.3022925445183249,-1.3590825614605873,-1.2514125973785803
5225,0.49333307277563837,2,2,4,0.9447379650800363,-0.21200311824534362,0.6145122936279033,0.580630877781766,0.720952985140831
5226,1.561302713560889,3,4,5,0.6630446496766612,-0.6595954982457346,1.487423417102946,1.4235904565179287,1.547606207226173
5227,-1.0659026027708278,2,4,7,-0.5341519407876888,1.5783664017562204,-1.2932934607711597,-1.2865699095262937,-1.3239260379123825
5228,-0.12608931887980712,2,6,2,0.6630446496766612,0.23558926175504738,0.011573682567822137,0.0549141512581374,0.11184008465689516
5229,0.42925489432852326,0,4,4,-0.39330528308599877,-0.21200311824534362,0.6145122936279033,0.6440794482242731,0.575926104073227
5230,0.8564427506426234,3,2,5,-0.9566919138927538,0.6831816417554384,1.0554673972390076,1.0428990338628874,0.9094879305287157
5231,-0.01929235480128195,0,0,3,0.24050467657159624,-1.5547802582465167,0.2005544412582953,0.1636831291595779,0.21335890140421757
5232,-1.0231838171394176,2,2,7,0.3813513342732812,-0.21200311824534362,-1.2213007907938365,-1.2049931761002135,-1.1788991568447786
5233,-1.0659026027708278,0,4,7,0.24050467657159624,-1.5547802582465167,-1.2752952932768284,-1.259377665050934,-1.23690990927182
5234,-1.0231838171394176,2,3,0,-2.576428477462164,0.6831816417554384,-1.1223108695750168,-1.096224198198773,-1.3384287260191425
5235,-0.6173553536410225,0,3,5,0.17008134772075123,-0.6595954982457346,-0.5643676772507625,-0.507058901232638,-0.5117755039338013
5236,0.47197367995993333,1,2,2,0.5926213208258162,-1.4205025442464005,0.6055132098807381,0.6440794482242731,0.6919476089273094
5237,-0.5532771751939073,0,0,2,0.17008134772075123,-0.6595954982457346,-0.5103731747677706,-0.44361033079013085,-0.45376475150675977
5238,1.497224535113774,1,2,6,1.3672779381851012,0.6831816417554384,1.3974325796312923,1.3057573971247016,1.562108895332933
5239,-1.0445432099551228,0,0,0,-0.04118863883177876,-0.6595954982457346,-1.2213007907938365,-1.214057257592,-1.2079045330582994
5240,0.4506142871442283,2,0,0,1.2968546093342563,-1.1071878782461255,0.5515187073977452,0.5896949592735525,0.735455673247591
5241,-1.0659026027708278,3,2,7,-0.18203529653346875,0.23558926175504738,-1.2842943770239945,-1.313762154001654,-1.3094233498056218
5242,-0.12608931887980712,2,0,3,-1.3088085581469737,-0.6595954982457346,0.1375608550281373,0.1727472106513644,-0.004181420197187962
5243,1.497224535113774,3,6,2,0.17008134772075123,1.5783664017562204,1.4694252496086155,1.3601418860754224,1.4315847023720898
5244,-0.8523086746137776,3,6,2,-0.7454219273402187,1.1307740217558293,-0.8793356084015517,-0.860558079412319,-0.9323534590298523
5245,0.47197367995993333,3,4,5,0.5221979919749712,-0.6595954982457346,0.6415095448693996,0.6168872037489128,0.6919476089273094
5246,-1.0231838171394176,0,1,5,0.31092800542244126,-0.6595954982457346,-1.2033026232995052,-1.2321854205755738,-1.1788991568447786
5247,0.6428488224855736,1,1,4,-3.351085094821449,2.0259587817566116,1.0554673972390076,0.9975786264039541,0.5469207278597062
5248,0.21566096617147318,3,0,3,0.3813513342732812,1.5783664017562204,0.38953519994876845,0.34496475899531204,0.416396534898863
5249,3.22733535318588,3,6,0,0.24050467657159624,0.23558926175504738,2.4773226292911392,2.4297035021062525,2.4757782460588365
5250,0.21566096617147318,2,2,4,-1.0271152427435988,2.4735511617570025,0.48852512116758806,0.42654149242139217,0.3293804062583007
5251,1.9244123914278741,3,0,4,-1.3792318869978188,0.6831816417554384,1.8203895157480654,1.7408333087304637,1.547606207226173
5252,-0.8095898889823676,0,4,7,-0.4637286119368438,-0.6595954982457346,-0.8433392734128902,-0.8061735904615991,-0.8598400184960501
5253,-0.8309492817980726,0,2,7,-0.04118863883177876,-0.21200311824534362,-0.8433392734128902,-0.9149425683630388,-0.8743427066028108
5254,-0.08337053324839705,0,2,4,-0.11161196768262376,-0.21200311824534362,0.1555590225224685,0.10023455871707074,0.11184008465689516
5255,0.42925489432852326,0,1,1,-0.7454219273402187,-0.21200311824534362,0.6325104611222344,0.6712716926996335,0.5469207278597062
5256,1.9457717842435793,0,3,2,-0.25245862538431374,-0.21200311824534362,1.7213995945292466,1.7952177976811834,1.7071357764005362
5257,-1.0659026027708278,2,2,5,1.1560079516325663,0.6831816417554384,-1.3382888795069865,-1.3681466429523736,-1.23690990927182
5258,1.0059585003525586,3,5,2,-1.5905018735503487,1.5783664017562204,1.208451820940819,1.1788602562396882,0.9529959948489972
5259,0.21566096617147318,0,6,5,-1.3792318869978188,-0.6595954982457346,0.47952603742042205,0.4537337368967525,0.28587234193801986
5260,-0.5532771751939073,0,2,7,0.17008134772075123,-1.1071878782461255,-0.4473795885376126,-0.44361033079013085,-0.424759375293239
5261,0.49333307277563837,1,6,4,-3.9144717256281987,2.0259587817566116,0.8574875548013692,0.8978737299943009,0.3293804062583007
5262,-0.1688081045112172,0,5,5,0.029234690019061236,-1.1071878782461255,0.011573682567822137,0.04585006976635089,0.024823956016332818
5263,-0.9163868530608926,3,0,5,-0.18203529653346875,0.23558926175504738,-0.9693264458732053,-1.0237115462644792,-1.004866899563654
5264,1.5826621063765942,2,0,4,-1.9426185178045687,2.0259587817566116,1.6404078408047575,1.6773847382879565,1.3445685737315267
5265,-0.4678396039310874,0,1,0,0.24050467657159624,-1.1071878782461255,-0.3663878348131242,-0.3348413528886904,-0.32324055854591655
5266,-0.5746365680096124,0,4,0,-0.6749985984893787,-0.6595954982457346,-0.4473795885376126,-0.43454624929834434,-0.5117755039338013
5267,-0.4037614254839723,0,2,2,-0.7454219273402187,-0.6595954982457346,-0.19540524361698222,-0.2260723749872499,-0.29423518233239576
5268,1.497224535113774,0,5,2,-0.8862685850419088,-0.6595954982457346,1.4784243333557807,1.5595516788947295,1.3735739499450481
5269,-0.19016749732692223,0,0,5,0.09965801886990623,-1.1071878782461255,-0.051419903662335856,-0.017598500676156252,-0.018684108303948673
5270,-1.0445432099551228,0,2,1,0.3813513342732812,-1.5547802582465167,-1.2662962095296633,-1.2684417465427205,-1.2224072211650594
5271,-0.3824020326682673,2,3,2,-1.1679619004452837,0.23558926175504738,-0.19540524361698222,-0.18075196752831657,-0.32324055854591655
5272,-0.19016749732692223,0,2,2,0.09965801886990623,-0.6595954982457346,-0.03342173616800466,0.0005296623074175632,-0.004181420197187962
5273,-0.08337053324839705,2,2,3,0.8038913073783462,-0.21200311824534362,0.04757001755648373,0.06397823274992391,0.155348148977176
5274,0.42925489432852326,2,0,7,-0.11161196768262376,1.1307740217558293,0.6055132098807381,0.6440794482242731,0.6049314802867478
5275,0.4506142871442283,3,2,4,-0.5341519407876888,1.1307740217558293,0.668506796110896,0.6350153667324866,0.575926104073227
5276,1.497224535113774,3,4,4,-1.0975385715944388,0.6831816417554384,1.5234197520916075,1.4598467824850756,1.3155631975180067
5277,-1.0659026027708278,3,0,3,0.5221979919749712,1.1307740217558293,-1.3202907120126561,-1.3590825614605873,-1.280417973592101
5278,-0.6173553536410225,0,1,3,0.7334679785275012,-0.6595954982457346,-0.5823658447450938,-0.6067637976422912,-0.5117755039338013
5279,0.42925489432852326,3,2,3,-0.11161196768262376,1.1307740217558293,0.5155223724090836,0.6078231222571263,0.5179153516461854
5280,-1.0659026027708278,0,0,5,0.24050467657159624,-1.1071878782461255,-1.2662962095296633,-1.3046980725098674,-1.2514125973785803
5281,0.42925489432852326,1,2,4,-1.6609252024011938,2.9211435417573934,0.7045031310995569,0.6712716926996335,0.4599045992191439
5282,-0.4037614254839723,0,0,7,0.45177466312412623,-1.7338172102466725,-0.2853960810886358,-0.26232870095439675,-0.2217217417985935
5283,1.518583927929479,2,6,5,0.31092800542244126,1.1307740217558293,1.379434412136961,1.432654538009716,1.4460873904788498
5284,-0.5532771751939073,3,3,7,-0.8862685850419088,-1.1071878782461255,-0.411383253548951,-0.45267441228191735,-0.5262781920405614
5285,-0.6173553536410225,0,0,5,0.5926213208258162,-1.1071878782461255,-0.591364928492259,-0.5705074716751444,-0.5117755039338013
5286,-0.5319177823782023,0,4,3,-0.6749985984893787,-0.6595954982457346,-0.3933850860546206,-0.3710976788558372,-0.45376475150675977
5287,-1.0659026027708278,1,3,1,1.2264312804834112,-1.1071878782461255,-1.3292897957598213,-1.3228262354934404,-1.2079045330582994
5288,1.518583927929479,0,0,4,0.09965801886990623,-0.6595954982457346,1.4604261658614504,1.4235904565179287,1.4460873904788498
5289,-0.8950274602451876,0,0,2,-0.11161196768262376,-0.6595954982457346,-0.9783255296203706,-0.9693270573137595,-0.9758615233501332
5290,-0.19016749732692223,0,0,5,-0.6045752696385338,-0.6595954982457346,0.029571850062152533,0.08210639573349772,-0.018684108303948673
5291,-0.7668711033509575,0,4,3,-0.6045752696385338,-0.21200311824534362,-0.7353502684469053,-0.760853183002665,-0.8018292660690085
5292,-0.5319177823782023,3,0,4,-1.4496552158486589,0.23558926175504738,-0.3663878348131242,-0.3529695158722642,-0.5117755039338013
5293,-0.6173553536410225,2,4,3,0.8743146362291913,-0.21200311824534362,-0.5643676772507625,-0.5433152271997849,-0.45376475150675977
5294,-0.4037614254839723,2,0,2,-0.4637286119368438,0.23558926175504738,-0.24040066235280902,-0.19888013051189038,-0.265229806118875
5295,-0.21152689014262727,3,2,5,-1.5905018735503487,0.23558926175504738,0.10156452003947572,0.00959374379920407,-0.13470561315803115
5296,-0.8309492817980726,0,0,3,-0.39330528308599877,-1.1071878782461255,-0.8433392734128902,-0.8152376719533856,-0.8598400184960501
5297,1.0486772859839688,1,2,3,1.4377012670359413,1.1307740217558293,1.0464683134918424,1.015706789387528,1.2285470688774436
5298,-0.4678396039310874,3,5,0,0.5926213208258162,0.6831816417554384,-0.3843860023074554,-0.42548216780655784,-0.33774324665267663
5299,0.4506142871442283,2,3,4,0.09965801886990623,-1.1071878782461255,0.6235113773750685,0.6531435297160596,0.6484395446070292
5300,-1.0231838171394176,0,3,5,-0.18203529653346875,-1.1071878782461255,-1.2123017070466713,-1.1868650131166405,-1.2079045330582994
5301,-0.7455117105352524,1,2,2,-1.9426185178045687,2.0259587817566116,-0.6453594309752517,-0.6339560421176516,-0.8308346422825292
5302,2.650631747161845,3,3,4,-1.0271152427435988,0.6831816417554384,2.2433464518648396,2.3209345242048127,2.084205667176307
5303,-0.14744871169551216,0,3,5,0.029234690019061236,-1.5547802582465167,0.05656910130364893,0.07304231424171122,0.06833202033661367
5304,0.13022339490865303,2,5,2,-0.39330528308599877,0.23558926175504738,0.3265416137186105,0.3812210849624588,0.3003750300447799
5305,-0.19016749732692223,0,1,5,-0.39330528308599877,-0.21200311824534362,-0.015423568673674259,0.018657825290990575,-0.04768948451746945
5306,-0.9804650315080077,2,0,3,-1.5200785446995038,-0.21200311824534362,-1.0953136183335213,-1.0237115462644792,-1.1934018449515387
5307,1.219552428509609,0,0,5,-1.0271152427435988,-1.5547802582465167,1.3704353283897959,1.3238855601082755,1.1850390045571635
5308,-1.0231838171394176,0,0,5,0.24050467657159624,-1.1071878782461255,-1.2392989582881668,-1.214057257592,-1.1934018449515387
5309,0.42925489432852326,0,4,4,0.17008134772075123,-1.1071878782461255,0.5875150423864068,0.6259512852406993,0.6339368565002685
5310,0.6001300368541636,2,2,3,-2.506005148611319,2.4735511617570025,0.8574875548013692,0.9431941374532342,0.5469207278597062
5311,0.25837975180288325,0,0,4,0.24050467657159624,-2.0023726382469076,0.4615278699260917,0.43560557391317867,0.4744072873259046
5312,-0.8309492817980726,3,3,2,-2.0130418466554136,1.1307740217558293,-0.7803456871827321,-0.8152376719533856,-0.9903642114568939
5313,-0.1688081045112172,3,1,3,0.5926213208258162,0.6831816417554384,0.0025745988206569382,-0.03572666365972926,0.0538293322298536
5314,-0.5959959608253174,2,2,4,0.3813513342732812,1.1307740217558293,-0.5733667609979286,-0.5523793086915714,-0.5117755039338013
5315,-0.5532771751939073,3,1,2,-0.4637286119368438,0.23558926175504738,-0.4473795885376126,-0.3982899233311975,-0.4682674396135198
5316,0.42925489432852326,3,4,5,-1.0975385715944388,2.0259587817566116,0.6505086286165649,0.6259512852406993,0.4889099754326647
5317,0.47197367995993333,2,0,4,0.8743146362291913,-0.21200311824534362,0.5875150423864068,0.6350153667324866,0.720952985140831
5318,-0.6387147464567274,1,2,3,0.9447379650800363,1.5783664017562204,-0.6093630959865902,-0.6883405310683713,-0.5407808801473221
5319,0.023426430830128117,3,3,2,0.3813513342732812,-0.6595954982457346,0.19155535751113012,0.13649088468421755,0.21335890140421757
5320,-1.0018244243237127,2,4,5,-0.25245862538431374,0.23558926175504738,-1.1673062883108436,-1.1324805241659197,-1.164396468738018
5321,-0.8523086746137776,3,2,7,-0.6749985984893787,0.6831816417554384,-0.9243310271373785,-0.9149425683630388,-0.9758615233501332
5322,-1.1513401740336477,0,4,1,-0.4637286119368438,-0.21200311824534362,-1.419280633231475,-1.4678515393620277,-1.4689529189799864
5323,-0.9804650315080077,0,0,7,-0.6749985984893787,0.23558926175504738,-1.1043127020806864,-1.096224198198773,-1.149893780631258
5324,-0.5532771751939073,0,0,4,-0.9566919138927538,-0.21200311824534362,-0.420382337296117,-0.3982899233311975,-0.5117755039338013
5325,-0.8523086746137776,1,4,7,-1.8721951889537238,1.5783664017562204,-0.8523383571600553,-0.8333658349369586,-1.0193695876704147
5326,0.49333307277563837,3,6,4,0.7334679785275012,0.23558926175504738,0.668506796110896,0.6078231222571263,0.735455673247591
5327,2.6079129615304346,4,6,4,2.0010878978426914,-1.1071878782461255,1.973373939449877,1.9039867755826239,2.24373523635067
5328,-1.0445432099551228,1,1,4,1.3672779381851012,0.23558926175504738,-1.2932934607711597,-1.3318903169852276,-1.1788991568447786
5329,-0.5746365680096124,0,2,2,0.31092800542244126,-1.1071878782461255,-0.5103731747677706,-0.4708025752654912,-0.45376475150675977
5330,0.002067038014423083,3,0,4,-1.0975385715944388,-0.21200311824534362,0.2815461949827837,0.24525986258565804,0.12634277276365524
5331,-0.8095898889823676,0,3,2,-0.32288195423515875,-0.21200311824534362,-0.834340189665725,-0.8696221609041055,-0.8743427066028108
5332,-0.9804650315080077,0,2,5,0.5221979919749712,-1.1071878782461255,-1.131309953322182,-1.1143523611823467,-1.0628776519906955
5333,1.176833642878199,0,6,3,-0.5341519407876888,-1.1071878782461255,1.2894435746653075,1.2241806636986217,1.1705363164504021
5334,-0.19016749732692223,0,2,2,-0.18203529653346875,-0.21200311824534362,-0.03342173616800466,0.0005296623074175632,-0.03318679641070874
5335,1.497224535113774,3,4,5,-0.8158452561910637,1.5783664017562204,1.442427998367119,1.4235904565179287,1.3010605094112466
5336,0.5574112512227535,0,3,4,0.31092800542244126,-1.1071878782461255,0.7135022148467228,0.7437843446339263,0.7644610494611124
5337,-1.0659026027708278,2,2,1,0.5926213208258162,-1.1071878782461255,-1.2932934607711597,-1.2865699095262937,-1.2224072211650594
5338,-0.14744871169551216,3,6,5,0.7334679785275012,0.23558926175504738,0.029571850062152533,-0.026662582167942758,0.08283470844337439
5339,-0.9804650315080077,0,1,3,0.6630446496766612,-0.6595954982457346,-1.1583072045636784,-1.1415446056577063,-1.0773803400974562
5340,-1.0659026027708278,0,4,0,0.8743146362291913,-1.5547802582465167,-1.2932934607711597,-1.3318903169852276,-1.2224072211650594
5341,-1.1086213884022378,0,2,1,0.5926213208258162,-2.0023726382469076,-1.4012824657371445,-1.4044029689195205,-1.3384287260191425
5342,0.4506142871442283,2,0,5,0.8038913073783462,1.1307740217558293,0.5605177911449113,0.5987590407653398,0.6774449208205494
5343,-0.6387147464567274,0,2,5,-0.25245862538431374,-0.21200311824534362,-0.5193722585149357,-0.5523793086915714,-0.5552835682540822
5344,-1.0659026027708278,2,0,3,0.8038913073783462,-0.6595954982457346,-1.3382888795069865,-1.3046980725098674,-1.23690990927182
5345,-0.9377462458765977,2,3,1,-0.9566919138927538,2.0259587817566116,-1.023320948356198,-0.9965193017891197,-1.0918830282042162
5346,-0.12608931887980712,3,0,2,-0.39330528308599877,0.23558926175504738,0.12856177128097213,0.07304231424171122,0.0538293322298536
5347,0.002067038014423083,4,3,4,2.0010878978426914,-1.1071878782461255,0.11056360378664172,0.00959374379920407,0.3003750300447799
5348,-0.5532771751939073,2,3,1,0.5221979919749712,0.23558926175504738,-0.49237500727343936,-0.42548216780655784,-0.3957539990797182
5349,0.8778021434583285,2,4,5,-1.8721951889537238,0.6831816417554384,1.0914637322276692,1.1335398487807549,0.8369744899949141
