id,price
6868,9.1546
6869,8.80233
6870,8.73499
6871,8.52754
6872,9.306519999999999
6873,9.442605
6874,9.25898
6875,9.52126
6876,8.70944
6877,9.17884
6878,9.30272
6879,8.29649
6880,9.17131
6881,9.26864
6882,9.57943
6883,8.89264
6884,8.5484
6885,9.253039999999999
6886,9.42743
6887,9.300989999999999
6888,8.72676
6889,8.47699
6890,8.1250175
6891,8.61903
6892,8.63728
6893,9.15382
6894,8.55692
6895,9.283100000000001
6896,9.534889999999999
6897,9.11121
6898,8.38014
6899,8.502830000000001
6900,8.72926
6901,8.72227
6902,9.42953
6903,8.97841
6904,8.37756
6905,9.50291
6906,8.60454
6907,9.30655
6908,9.14832
6909,8.638110000000001
6910,9.30121
6911,8.712760000000001
6912,8.81902
6913,8.68506
6914,9.291669999999998
6915,9.42389
6916,8.730039999999999
6917,8.267389999999999
6918,9.2997
6919,9.065975
6920,8.51171
6921,8.38787
6922,8.47067
6923,9.51677
6924,8.613990000000001
6925,8.1218175
6926,9.58924
6927,9.58067
6928,8.72534
6929,9.2689
6930,8.69701
6931,9.15643
6932,8.8322
6933,8.1177875
6934,8.62014
6935,9.21809
6936,9.289
6937,8.70425
6938,8.72097
6939,8.474960000000001
6940,8.75672
6941,9.34371
6942,9.227319999999999
6943,8.51372
6944,9.51439
6945,9.51986
6946,9.24798
6947,9.28695
6948,8.46892
6949,9.57516
6950,9.2628
6951,8.964605
6952,8.0794575
6953,9.420465
6954,8.49808
6955,8.35428
6956,8.640830000000001
6957,8.63264
6958,8.37281
6959,8.4742
6960,8.20196
6961,9.14584
6962,8.47699
6963,9.444799999999999
6964,9.2118
6965,9.280899999999999
6966,9.269639999999999
6967,9.49737
6968,8.72227
6969,8.34756
6970,9.457335
6971,8.797789999999999
6972,8.29848
6973,9.144870000000001
6974,9.57551
6975,8.267389999999999
6976,9.59281
6977,8.70611
6978,8.72988
6979,8.79926
6980,9.516219999999999
6981,8.718440000000001
6982,9.2739
6983,9.66513
6984,8.63707
6985,9.244539999999999
6986,8.46603
6987,9.035
6988,8.6895
6989,8.46463
6990,8.474960000000001
6991,9.263259999999999
6992,8.73424
6993,9.51986
6994,9.288409999999999
6995,9.271189999999999
6996,9.23585
6997,9.22276
6998,9.48902
6999,8.51466
7000,9.61062
7001,9.25877
7002,9.47897
7003,8.8747
7004,8.48472
7005,9.504819999999999
7006,9.52106
7007,9.293569999999999
7008,8.940765
7009,9.28524
7010,9.29884
7011,8.45781
7012,8.88643
7013,8.13101
7014,8.79794
7015,9.52542
7016,9.39073
7017,9.13393
7018,9.49715
7019,8.502830000000001
7020,8.32853
7021,9.16166
7022,9.305549999999998
7023,8.71732
7024,8.51511
7025,8.34287
7026,9.52909
7027,9.6622
7028,9.28582
7029,8.78292
7030,9.09137
7031,9.16445
7032,8.678
7033,9.305399999999999
7034,8.71025
7035,8.4467
7036,8.83389
7037,8.86998
7038,9.4987
7039,9.17498
7040,9.6234
7041,9.08651
7042,9.65405
7043,8.53194
7044,8.73684
7045,9.59761
7046,9.17602
7047,8.32073
7048,9.45754
7049,9.552615
7050,8.465910000000001
7051,8.38283
7052,9.33577
7053,8.1218175
7054,9.14803
7055,8.483975000000001
7056,8.771560000000001
7057,8.74298
7058,8.7087
7059,9.459999999999999
7060,8.73149
7061,8.35241
7062,8.36926
7063,9.2997
7064,9.35426
7065,9.52722
7066,8.46892
7067,8.46174
7068,8.72894
7069,9.52136
7070,8.70789
7071,9.50647
7072,8.73089
7073,9.53772
7074,9.48272
7075,9.53624
7076,8.35171
7077,8.518699999999999
7078,8.46132
7079,8.95378
7080,9.1271
7081,9.18878
7082,9.27839
7083,8.86054
7084,9.149099999999999
7085,8.49028
7086,9.12369
7087,9.592410000000001
7088,9.531965
7089,9.23751
7090,9.51474
7091,8.45611
7092,8.6286
7093,8.485240000000001
7094,8.68978
7095,9.65805
7096,8.88883
7097,8.48754
7098,8.71744
7099,8.58735
7100,9.17018
7101,8.37136
7102,8.58735
7103,8.13398
7104,9.4011
7105,9.49208
7106,8.63735
7107,8.72204
7108,8.74112
7109,8.63604
7110,9.27127
7111,9.1675
7112,9.28718
7113,8.85343
7114,8.0885075
7115,9.490549999999999
7116,8.28256
7117,9.2508
7118,8.70228
7119,9.58151
7120,9.532899999999998
7121,8.471995
7122,8.881680000000001
7123,8.762830000000001
7124,8.71739
7125,8.87502
7126,9.474879999999999
7127,9.21293
7128,9.16644
7129,9.22039
7130,9.464599999999999
7131,8.48108
7132,9.19706
7133,8.1067275
7134,8.73855
7135,8.5684
7136,8.73531
7137,9.30593
7138,8.13398
7139,8.652370000000001
7140,8.50672
7141,8.70074
7142,8.6827
7143,9.26576
7144,8.4631
7145,9.50777
7146,8.89185
7147,8.70337
7148,9.3098
7149,8.36705
7150,9.306159999999998
7151,9.56802
7152,8.82234
7153,9.04885
7154,8.73124
7155,9.144589999999999
7156,9.11586
7157,9.390234999999999
7158,8.35353
7159,8.56763
7160,9.27328
7161,8.502830000000001
7162,8.41553
7163,8.680349999999999
7164,8.72878
7165,8.81648
7166,8.68261
7167,9.51015
7168,9.53818
7169,8.58735
7170,9.34667
7171,9.306159999999998
7172,8.8768
7173,9.31082
7174,8.71356
7175,8.80138
7176,9.06461
7177,9.09276
7178,8.691980000000001
7179,9.446995
7180,8.6989
7181,9.53641
7182,8.7032
7183,9.497
7184,9.309099999999999
7185,8.86492
7186,9.27328
7187,9.5794
7188,8.69835
7189,9.288939999999998
7190,9.52044
7191,9.50549
7192,8.759640000000001
7193,9.583730000000001
7194,9.57911
7195,8.38137
7196,8.1112875
7197,8.0920375
7198,8.8747
7199,9.307179999999999
7200,9.64277
7201,8.8347
7202,9.29488
7203,8.46841
7204,9.49394
7205,9.5816
7206,8.097547500000001
7207,9.20466
7208,9.27027
7209,8.25254
7210,8.73073
7211,8.502830000000001
7212,8.85678
7213,9.491505
7214,9.03679
7215,8.46302
7216,8.79357
7217,8.87372
7218,8.526900000000001
7219,8.33577
7220,8.69883
7221,9.175559999999999
7222,9.149099999999999
7223,9.14318
7224,8.25088
7225,8.43984
7226,8.24107
7227,9.19998
7228,9.18228
7229,9.424525
7230,9.51291
7231,8.820070000000001
7232,9.50357
7233,8.7446
7234,9.52976
7235,8.465910000000001
7236,9.28152
7237,9.581199999999999
7238,9.2876
7239,8.63865
7240,8.64927
7241,9.57293
7242,9.13705
7243,9.51791
7244,8.0959575
7245,8.89676
7246,8.71872
7247,8.88186
7248,8.29368
7249,8.51162
7250,8.383750000000001
7251,8.745049999999999
7252,8.1067275
7253,9.585650000000001
7254,8.33013
7255,9.666709999999998
7256,8.1302875
7257,9.13758
7258,8.465910000000001
7259,8.49128
7260,8.714400000000001
7261,8.78635
7262,8.33793
7263,9.29142
7264,8.51511
7265,8.26493
7266,8.76088
7267,8.71625
7268,9.547394999999998
7269,8.44341
7270,8.723230000000001
7271,8.64434
7272,9.116
7273,8.46195
7274,9.1675
7275,9.502749999999999
7276,8.39587
7277,8.637830000000001
7278,8.42113
7279,8.73444
7280,9.3256
7281,9.35732
7282,9.59242
7283,8.58614
7284,9.2281
7285,8.83735
7286,8.87453
7287,8.70471
7288,9.50686
7289,9.13158
7290,8.71208
7291,9.17456
7292,8.8255
7293,8.1341575
7294,8.471400000000001
7295,8.74858
7296,9.51773
7297,8.62459
7298,9.26226
7299,9.24309
7300,9.442554999999999
7301,9.19097
7302,9.308629999999999
7303,9.53853
7304,9.1817
7305,9.22583
7306,9.66648
7307,9.531424999999999
7308,8.309989999999999
7309,8.34025
7310,8.71642
7311,9.1868
7312,8.49936
7313,9.59343
7314,9.57678
7315,8.33902
7316,8.13292
7317,9.59153
7318,8.19243
7319,8.75143
7320,8.68652
7321,8.46603
7322,8.47195
7323,8.72226
7324,8.85561
7325,9.66027
7326,8.87031
7327,9.50353
7328,9.149099999999999
7329,9.35464
7330,8.8792
7331,9.17854
7332,8.4746
7333,8.74235
7334,8.235339999999999
7335,8.76327
7336,9.045845
7337,8.44341
7338,8.62869
7339,8.46453
7340,8.50176
7341,8.47109
7342,8.52232
7343,9.46216
7344,9.592820000000001
7345,9.64644
7346,8.71088
7347,9.30261
7348,9.663419999999999
7349,8.72226
7350,8.474475
7351,9.24738
7352,9.46124
7353,8.28422
7354,8.38241
7355,9.499229999999999
7356,8.29428
7357,8.76665
7358,8.54324
7359,8.69708
7360,8.5716
7361,8.84784
7362,9.037755
7363,9.48301
7364,9.52029
7365,9.2332
7366,9.63384
7367,9.08342
7368,8.1218175
7369,9.52113
7370,8.63288
7371,8.874130000000001
7372,8.70733
7373,8.61903
7374,9.097565
7375,8.70767
7376,9.25212
7377,9.38475
7378,8.63509
7379,8.68954
7380,8.74661
7381,8.47067
7382,8.711
7383,8.5224
7384,8.785309999999999
7385,8.1067275
7386,8.69004
7387,8.869299999999999
7388,8.87284
7389,8.4467
7390,8.442960000000001
7391,9.51928
7392,9.66483
7393,8.70331
7394,8.74298
7395,9.042905000000001
7396,8.494810000000001
7397,8.70032
7398,8.502830000000001
7399,9.2181
7400,9.25648
7401,9.519589999999999
7402,9.523555
7403,8.97601
7404,8.741050000000001
7405,9.5328
7406,8.35321
7407,8.70079
7408,8.33623
7409,9.2739
7410,8.647310000000001
7411,8.621360000000001
7412,9.314459999999999
7413,9.280439999999999
7414,9.25175
7415,8.51122
7416,8.5541
7417,8.68882
7418,9.306159999999998
7419,9.64226
7420,8.86786
7421,9.305549999999998
7422,8.35563
7423,8.87988
7424,8.26259
7425,8.470880000000001
7426,9.35965
7427,9.07374
7428,8.17247
7429,9.57678
7430,8.70287
7431,8.889949999999999
7432,8.1218175
7433,9.49639
7434,8.47195
7435,8.25028
7436,9.28731
7437,9.52202
7438,8.62664
7439,8.26949
7440,8.6235
7441,8.63705
7442,8.43341
7443,8.7282875
7444,8.35241
7445,9.084035
7446,8.70789
7447,9.290779999999998
7448,9.155149999999999
7449,8.0850875
7450,8.824670000000001
7451,9.14673
7452,9.313379999999999
7453,8.51333
7454,8.47913
7455,9.2176
7456,8.25159
7457,8.63264
7458,8.17351
7459,8.8235
7460,8.43916
7461,8.50159
7462,9.15274
7463,9.28413
7464,9.64419
7465,9.31143
7466,8.35241
7467,9.17207
7468,8.72575
7469,8.70373
7470,9.32497
7471,8.88022
7472,9.15856
7473,8.51922
7474,9.03441
7475,8.40728
7476,9.16507
7477,8.62341
7478,9.29791
7479,9.29711
7480,8.9042
7481,8.35348
7482,8.494340000000001
7483,8.494810000000001
7484,8.67161
7485,8.67549
7486,8.2697
7487,8.46195
7488,8.71453
7489,8.837209999999999
7490,9.29107
7491,8.88487
7492,8.09554
7493,8.47195
7494,8.46174
7495,9.157729999999999
7496,8.72762
7497,8.5039
7498,8.490400000000001
7499,9.52573
7500,9.606539999999999
7501,8.48631
7502,8.45075
7503,9.26381
7504,9.51291
7505,9.31166
7506,8.2069
7507,8.7087
7508,9.08752
7509,8.0798075
7510,9.23029
7511,9.28338
7512,8.50262
7513,8.52269
7514,9.11645
7515,8.34278
7516,8.6883
7517,8.5875
7518,8.26696
7519,8.65759
7520,8.63385
7521,8.494810000000001
7522,9.2685
7523,8.84986
7524,8.48999
7525,8.62091
7526,9.522649999999999
7527,8.46453
7528,8.7317
7529,9.287009999999999
7530,8.63462
7531,9.27784
7532,8.46195
7533,8.91225
7534,8.8644
7535,9.516195
7536,8.61896
7537,9.52007
7538,8.68625
7539,8.74305
7540,9.59603
7541,9.52061
7542,9.46077
7543,8.62341
7544,9.479555
7545,8.718440000000001
7546,8.72588
7547,8.88678
7548,8.71008
7549,8.63103
7550,9.62159
7551,9.58824
7552,8.5306
7553,8.47263
7554,8.20266
7555,8.71864
7556,8.964644999999999
7557,8.47148
7558,8.46174
7559,9.28293
7560,9.42975
7561,8.69932
7562,8.86153
7563,9.664159999999999
7564,9.309660000000001
7565,8.5663
7566,8.483920000000001
7567,8.7951
7568,9.48963
7569,9.20748
7570,9.531035
7571,9.16608
7572,8.44028
7573,9.48751
7574,8.85343
7575,8.70493
7576,9.3375
7577,9.297139999999999
7578,8.46488
7579,8.63918
7580,8.13398
7581,9.27436
7582,9.22738
7583,8.35348
7584,9.532969999999999
7585,9.55658
7586,8.76473
7587,8.52194
7588,9.261669999999999
7589,9.223519999999999
7590,8.72331
7591,8.73089
7592,8.86347
7593,8.71804
7594,8.874220000000001
7595,8.757480000000001
7596,9.59388
7597,9.46038
7598,9.49381
7599,8.63718
7600,9.51121
7601,9.23708
7602,8.610850000000001
7603,9.32784
7604,8.10673
7605,8.542349999999999
7606,8.52269
7607,8.499715
7608,8.49542
7609,8.55213
7610,8.47195
7611,8.1067275
7612,8.4854
7613,8.69566
7614,9.53338
7615,8.0908975
7616,9.29045
7617,8.51183
7618,8.84037
7619,8.71507
7620,9.5256
7621,9.185699999999999
7622,8.68075
7623,8.72143
7624,9.37496
7625,8.7104
7626,8.765609999999999
7627,9.18587
7628,9.214739999999999
7629,8.79565
7630,9.289209999999999
7631,9.303569999999999
7632,8.35148
7633,9.1456
7634,9.61162
7635,9.292399999999999
7636,9.66545
7637,8.70405
7638,9.07504
7639,9.615739999999999
7640,8.84196
7641,9.61128
7642,8.84634
7643,9.29979
7644,9.15301
7645,8.1218175
7646,9.28082
7647,8.38526
7648,9.07955
7649,8.46302
7650,8.72334
7651,8.0885075
7652,8.46302
7653,8.868780000000001
7654,8.71346
7655,9.20586
7656,9.58895
7657,9.52672
7658,8.36171
7659,8.54418
7660,8.722620000000001
7661,8.62754
7662,8.3522
7663,9.02408
7664,9.5128
7665,9.429875
7666,8.51144
7667,8.4746
7668,8.86095
7669,9.58071
7670,8.700380000000001
7671,9.65286
7672,8.1424175
7673,8.86654
7674,9.09955
7675,8.84202
7676,8.512270000000001
7677,8.75249
7678,9.66058
7679,8.63339
7680,9.037675
7681,9.447775
7682,9.67945
7683,8.27521
7684,9.486035
7685,8.38928
7686,9.520605
7687,8.766020000000001
7688,8.63264
7689,8.80948
7690,9.51108
7691,8.84702
7692,9.131409999999999
7693,8.69934
7694,8.24806
7695,8.51162
7696,8.83675
7697,9.18417
7698,8.3343
7699,9.496195
7700,8.43401
7701,9.27168
7702,8.35171
7703,8.52303
7704,9.52957
7705,8.502830000000001
7706,9.65345
7707,9.419094999999999
7708,8.26826
7709,8.1056575
7710,8.79217
7711,8.6919
7712,9.26003
7713,9.39705
7714,8.93496
7715,9.18919
7716,9.49414
7717,9.517364999999998
7718,9.50612
7719,8.95625
7720,9.495379999999999
7721,9.549854999999999
7722,8.32927
7723,8.73857
7724,8.47195
7725,9.32645
7726,9.28858
7727,8.71958
7728,9.11482
7729,9.5787
7730,9.29107
7731,9.48065
7732,8.59407
7733,8.30941
7734,8.69904
7735,9.53013
7736,8.33822
7737,8.69932
7738,8.0911275
7739,8.47976
7740,8.86356
7741,8.72233
7742,8.1302875
7743,9.11195
7744,8.6814
7745,9.18245
7746,8.880230000000001
7747,8.1250175
7748,8.48712
7749,9.306159999999998
7750,9.50148
7751,8.47441
7752,8.36146
7753,8.726040000000001
7754,9.5658
7755,8.69436
7756,9.51055
7757,8.54232
7758,9.12962
7759,9.466825
7760,8.6143
7761,9.27416
7762,9.52636
7763,8.474960000000001
7764,9.59639
7765,9.515989999999999
7766,9.58776
7767,9.52393
7768,8.68477
7769,8.83681
7770,9.2876
7771,8.35499
7772,8.34034
7773,9.44905
7774,8.29987
7775,8.49955
7776,8.36171
7777,9.50587
7778,8.8376
7779,8.71901
7780,8.0787375
7781,8.73573
7782,9.19734
7783,9.273439999999999
7784,9.442605
7785,8.803560000000001
7786,8.327
7787,8.85452
7788,8.43559
7789,8.95625
7790,8.46711
7791,8.48358
7792,9.523785
7793,8.86574
7794,8.836500000000001
7795,8.1112875
7796,8.74738
7797,8.45611
7798,8.73089
7799,9.21303
7800,8.1056575
7801,9.0996
7802,8.81129
7803,9.292639999999999
7804,8.718440000000001
7805,8.75062
7806,8.86716
7807,9.67044
7808,9.25864
7809,9.13388
7810,8.59313
7811,8.709
7812,9.28337
7813,8.71695
7814,8.722620000000001
7815,8.89253
7816,8.46214
7817,8.97918
7818,9.65292
7819,9.514734999999998
7820,8.67161
7821,9.49473
7822,8.998575
7823,8.90721
7824,9.22692
7825,8.70669
7826,8.68988
7827,9.07453
7828,8.59462
7829,9.26974
7830,9.655000000000001
7831,9.26202
7832,8.87231
7833,8.613990000000001
7834,8.34524
7835,8.7231
7836,8.71767
7837,9.154375
7838,8.76739
7839,9.50046
7840,9.15612
7841,9.50721
7842,8.73368
7843,8.87991
7844,9.26905
7845,8.86951
7846,9.334249999999999
7847,9.16573
7848,9.497
7849,8.498645
7850,8.27662
7851,9.127189999999999
7852,9.33481
7853,9.22242
7854,8.73493
7855,9.59247
7856,8.67466
7857,8.45757
7858,9.65617
7859,8.40687
7860,9.449444999999999
7861,9.521099999999999
7862,9.67081
7863,9.24748
7864,9.58522
7865,8.71513
7866,8.13292
7867,9.596430000000002
7868,8.195185
7869,8.980410000000001
7870,8.62008
7871,8.704089999999999
7872,9.11377
7873,9.31716
7874,8.71419
7875,9.18643
7876,8.5039
7877,8.5039
7878,8.74292
7879,9.495289999999999
7880,8.471070000000001
7881,9.09217
7882,9.18944
7883,8.35241
7884,8.82033
7885,8.69135
7886,8.8251
7887,8.34135
7888,8.1056575
7889,9.30453
7890,8.48631
7891,9.18889
7892,8.62307
7893,9.35624
7894,9.29149
7895,8.7231
7896,9.170819999999999
7897,9.6424
7898,8.36495
7899,8.52819
7900,8.54199
7901,8.83309
7902,8.49197
7903,8.46503
7904,8.45007
7905,8.94759
7906,8.38099
7907,9.49358
7908,8.52819
7909,8.29389
7910,8.9948
7911,9.06897
7912,8.4863
7913,8.5039
7914,9.31074
7915,9.50187
7916,9.27215
7917,8.69799
7918,8.85502
7919,8.71463
7920,8.59536
7921,8.85076
7922,8.87844
7923,8.71739
7924,9.46941
7925,9.6582
7926,9.302639999999998
7927,9.50711
7928,9.24879
7929,8.09484
7930,8.83097
7931,9.54794
7932,8.65307
7933,8.2797
7934,8.94789
7935,8.97606
7936,8.366010000000001
7937,9.22322
7938,8.26696
7939,9.3098
7940,9.1271
7941,8.48315
7942,8.69736
7943,9.37829
7944,8.62017
7945,9.4752
7946,8.5709
7947,9.305989999999998
7948,8.86492
7949,8.67604
7950,8.7148
7951,8.799570000000001
7952,8.608640000000001
7953,9.251339999999999
7954,9.54459
7955,8.48631
7956,8.8435
7957,9.165049999999999
7958,8.49128
7959,8.47067
7960,8.73777
7961,9.51239
7962,8.73637
7963,9.28872
7964,8.471400000000001
7965,8.46195
7966,8.31114
7967,8.88011
7968,8.0885075
7969,8.73092
7970,8.69209
7971,9.30542
7972,9.525644999999999
7973,9.488544999999998
7974,8.83088
7975,8.91683
7976,8.53731
7977,9.66607
7978,8.27273
7979,8.1054475
7980,8.78173
7981,9.293059999999999
7982,8.70287
7983,9.53839
7984,9.188279999999999
7985,9.10237
7986,9.53338
7987,8.60629
7988,9.51616
7989,8.52855
7990,8.87513
7991,9.16586
7992,8.499360000000001
7993,8.465910000000001
7994,9.039535
7995,8.1140775
7996,8.74087
7997,8.699440000000001
7998,8.28422
7999,9.57577
8000,9.031715
8001,9.138269999999999
8002,9.00727
8003,8.82061
8004,9.50677
8005,8.41423
8006,8.50262
8007,9.23799
8008,8.63231
8009,9.33964
8010,8.376940000000001
8011,8.5203
8012,8.68882
8013,8.2922
8014,9.17465
8015,8.54627
8016,9.540575
8017,8.470880000000001
8018,8.1082375
8019,9.643920000000001
8020,8.1154875
8021,9.18416
8022,9.18562
8023,9.6265
8024,9.14893
8025,8.61903
8026,9.50721
8027,8.70276
8028,9.30655
8029,9.5115
8030,8.1056575
8031,8.68882
8032,8.64371
8033,9.533555
8034,8.62127
8035,9.61233
8036,9.418395
8037,9.58286
8038,9.284419999999999
8039,9.52096
8040,9.50968
8041,8.51361
8042,9.489889999999999
8043,8.35321
8044,8.70521
8045,8.69776
8046,8.47195
8047,9.278609999999999
8048,9.28925
8049,9.65402
8050,9.09102
8051,8.33013
8052,9.53167
8053,8.44632
8054,8.95209
8055,9.478155
8056,9.56596
8057,8.34311
8058,9.37422
8059,9.063559999999999
8060,9.63181
8061,8.87599
8062,9.30177
8063,8.84173
8064,8.85661
8065,9.4512
8066,8.73777
8067,9.263739999999999
8068,9.49919
8069,9.181989999999999
8070,8.63705
8071,8.61663
8072,8.965135
8073,9.040704999999999
8074,8.84627
8075,9.50437
8076,8.29741
8077,8.26878
8078,8.35241
8079,9.645199999999999
8080,9.48288
8081,9.2798
8082,9.23172
8083,8.81175
8084,9.45286
8085,9.29525
8086,8.502830000000001
8087,8.28256
8088,8.71872
8089,9.30133
8090,9.513209999999999
8091,9.485465
8092,9.275749999999999
8093,8.72511
8094,8.49955
8095,8.68809
8096,8.51467
8097,8.729000000000001
8098,9.1429
8099,9.10281
8100,8.856395000000001
8101,9.25868
8102,8.52614
8103,9.17461
8104,8.47195
8105,8.53297
8106,8.93492
8107,8.72015
8108,8.46484
8109,9.090629999999999
8110,8.24706
8111,9.51986
8112,9.32696
8113,9.58324
8114,8.71138
8115,8.28957
8116,9.04178
8117,8.7658
8118,9.18826
8119,9.29877
8120,8.86885
8121,8.502830000000001
8122,9.358559999999999
8123,8.873990000000001
8124,9.497219999999999
8125,8.55214
8126,9.57293
8127,9.66112
8128,8.79996
8129,9.475525
8130,9.294109999999998
8131,9.33069
8132,8.86851
8133,9.2214
8134,8.72695
8135,9.52136
8136,8.87265
8137,9.5069
8138,8.49234
8139,9.508980000000001
8140,8.42507
8141,8.74715
8142,8.733220000000001
8143,8.63516
8144,9.2739
8145,9.13568
8146,8.97337
8147,8.68754
8148,8.72711
8149,9.521429999999999
8150,8.44189
8151,8.70604
8152,8.36063
8153,8.812270000000002
8154,8.666
8155,8.474960000000001
8156,8.34774
8157,8.46195
8158,8.44073
8159,8.69978
8160,8.61903
8161,8.73857
8162,9.33939
8163,8.1250175
8164,8.72438
8165,9.66395
8166,9.18531
8167,8.68882
8168,9.51478
8169,8.63774
8170,8.41288
8171,8.82647
8172,9.22242
8173,9.50777
8174,9.57789
8175,8.63728
8176,8.33822
8177,8.66138
8178,9.49394
8179,8.47067
8180,8.83425
8181,8.956949999999999
8182,9.28872
8183,8.3522
8184,8.68895
8185,9.26342
8186,9.538445
8187,8.31873
8188,9.15475
8189,8.46736
8190,8.72347
8191,9.48904
8192,8.868780000000001
8193,8.87988
8194,9.516245
8195,9.270489999999999
8196,9.51347
8197,9.49021
8198,9.48572
8199,8.999755
8200,9.30078
8201,9.12783
8202,8.44677
8203,8.74958
8204,8.84057
8205,8.702770000000001
8206,9.230279999999999
8207,8.62407
8208,8.44293
8209,8.27776
8210,8.63705
8211,9.50549
8212,8.48837
8213,8.74205
8214,8.72134
8215,8.47067
8216,9.22276
8217,8.786340000000001
8218,9.58549
8219,9.29233
8220,9.288879999999999
8221,9.48892
8222,8.40612
8223,9.59698
8224,8.87557
8225,9.59249
8226,9.56641
8227,9.53258
8228,8.3522
8229,8.63865
8230,8.38283
8231,8.66601
8232,9.51248
8233,9.258009999999999
8234,9.30665
8235,9.552405
8236,9.658619999999999
8237,8.70232
8238,9.437975
8239,9.16099
8240,8.474630000000001
8241,8.72845
8242,9.336979999999999
8243,8.38778
8244,8.485240000000001
8245,9.323640000000001
8246,8.44252
8247,8.26826
8248,9.58607
8249,8.82696
8250,8.35241
8251,8.33664
8252,9.450064999999999
8253,8.63597
8254,9.334129999999998
8255,9.15939
8256,8.47067
8257,8.947305
8258,8.13292
8259,9.016595
8260,9.5009
8261,9.57642
8262,9.499130000000001
8263,8.38199
8264,9.513724999999999
8265,9.234395
8266,8.62017
8267,8.452135
8268,8.68577
8269,9.48817
8270,8.63264
8271,8.68861
8272,8.66841
8273,9.52126
8274,8.46439
8275,8.27662
8276,9.28188
8277,9.38905
8278,8.47441
8279,9.338709999999999
8280,9.526589999999999
8281,9.58574
8282,9.2559
8283,8.82593
8284,9.30663
8285,9.51248
8286,8.73996
8287,8.72085
8288,8.51372
8289,8.47195
8290,8.54432
8291,8.44677
8292,8.8363
8293,8.88283
8294,8.85299
8295,8.87036
8296,8.72894
8297,9.22153
8298,9.531445
8299,8.74087
8300,9.17959
8301,9.52008
8302,9.338999999999999
8303,9.65133
8304,8.93272
8305,8.29694
8306,9.277519999999999
8307,9.30247
8308,8.37258
8309,8.87599
8310,8.71232
8311,8.470880000000001
8312,9.12926
8313,9.2094
8314,8.586310000000001
8315,9.339459999999999
8316,9.495289999999999
8317,8.7243
8318,8.46732
8319,9.218499999999999
8320,9.12759
8321,8.71801
8322,9.534429999999999
8323,8.72218
8324,9.34342
8325,8.59182
8326,9.2973
8327,8.733130000000001
8328,8.733130000000001
8329,9.30134
8330,9.51893
8331,8.728019999999999
8332,9.17638
8333,8.4854
8334,8.82067
8335,9.03635
8336,9.48491
8337,8.61896
8338,8.46841
8339,8.49128
8340,8.85831
8341,8.65469
8342,9.06542
8343,9.60809
8344,9.467535
8345,9.33908
8346,9.10098
8347,8.92436
8348,9.295169999999999
8349,8.35428
8350,9.50626
8351,8.85302
8352,8.7568
8353,9.50083
8354,9.297419999999999
8355,8.28957
8356,9.26977
8357,9.66765
8358,9.30655
8359,8.48792
8360,9.289119999999999
8361,9.313379999999999
8362,9.51736
8363,9.30517
8364,8.74661
8365,8.71406
8366,8.88763
8367,8.71336
8368,9.309660000000001
8369,8.51162
8370,9.50028
8371,8.72865
8372,8.731
8373,8.93911
8374,8.470880000000001
8375,8.67332
8376,8.88548
8377,8.35149
8378,9.227649999999999
8379,9.3464
8380,8.35302
8381,8.54843
8382,9.330889999999998
8383,9.313379999999999
8384,9.31082
8385,9.37924
8386,8.73429
8387,8.87998
8388,8.72119
8389,8.63133
8390,9.45178
8391,9.48538
8392,8.85271
8393,8.48837
8394,8.6419
8395,8.1218175
8396,8.5129
8397,8.47441
8398,8.88678
8399,8.74201
8400,9.22305
8401,8.61288
8402,8.48169
8403,8.1067275
8404,8.44321
8405,9.44609
8406,9.33846
8407,8.92436
8408,8.6921
8409,9.2196
8410,9.15295
8411,9.189
8412,9.59694
8413,9.57883
8414,9.15493
8415,9.501875
8416,8.7247
8417,9.43532
8418,9.623180000000001
8419,9.59328
8420,8.99368
8421,8.35348
8422,8.37524
8423,9.480434999999998
8424,8.35348
8425,9.57943
8426,9.1471
8427,8.74315
8428,8.72366
8429,8.475480000000001
8430,8.5855
8431,8.83929
8432,8.71088
8433,8.63507
8434,8.46894
8435,8.494810000000001
8436,9.616150000000001
8437,9.48423
8438,8.37262
8439,9.28338
8440,9.37319
8441,8.82997
8442,8.296109999999999
8443,9.33826
8444,8.48784
8445,9.1891525
8446,8.672930000000001
8447,8.70374
8448,9.17897
8449,8.72227
8450,8.62127
8451,9.24858
8452,8.47203
8453,8.875070000000001
8454,8.45209
8455,9.51546
8456,8.64079
8457,8.99554
8458,9.28596
8459,8.74957
8460,9.16992
8461,9.290619999999999
8462,9.5917
8463,8.63897
8464,9.407689999999999
8465,8.48208
8466,8.83072
8467,9.59393
8468,9.537469999999999
8469,8.720229999999999
8470,8.63164
8471,9.20339
8472,9.27681
8473,8.51162
8474,9.427965
8475,9.471775
8476,9.59639
8477,9.297989999999999
8478,8.57989
8479,9.308279999999998
8480,9.306289999999999
8481,8.73699
8482,8.8696
8483,9.45272
8484,8.69711
8485,8.60032
8486,9.22126
8487,8.722199999999999
8488,8.58489
8489,8.88708
8490,8.946785
8491,8.71744
8492,8.724260000000001
8493,8.64805
8494,9.499305
8495,8.34794
8496,8.49234
8497,9.24338
8498,8.62341
8499,8.53887
8500,9.569460000000001
8501,8.69623
8502,8.89143
8503,9.25883
8504,8.548580000000001
8505,9.57292
8506,9.470355
8507,9.53678
8508,8.874130000000001
8509,8.72676
